right_hand_0000_x,right_hand_0000_y,right_hand_0000_z,right_hand_0001_x,right_hand_0001_y,right_hand_0001_z,right_hand_0002_x,right_hand_0002_y,right_hand_0002_z,right_hand_0003_x,right_hand_0003_y,right_hand_0003_z,right_hand_0004_x,right_hand_0004_y,right_hand_0004_z,right_hand_0005_x,right_hand_0005_y,right_hand_0005_z,right_hand_0006_x,right_hand_0006_y,right_hand_0006_z,right_hand_0007_x,right_hand_0007_y,right_hand_0007_z,right_hand_0008_x,right_hand_0008_y,right_hand_0008_z,right_hand_0009_x,right_hand_0009_y,right_hand_0009_z,right_hand_0010_x,right_hand_0010_y,right_hand_0010_z,right_hand_0011_x,right_hand_0011_y,right_hand_0011_z,right_hand_0012_x,right_hand_0012_y,right_hand_0012_z,right_hand_0013_x,right_hand_0013_y,right_hand_0013_z,right_hand_0014_x,right_hand_0014_y,right_hand_0014_z,right_hand_0015_x,right_hand_0015_y,right_hand_0015_z,right_hand_0016_x,right_hand_0016_y,right_hand_0016_z,right_hand_0017_x,right_hand_0017_y,right_hand_0017_z,right_hand_0018_x,right_hand_0018_y,right_hand_0018_z,right_hand_0019_x,right_hand_0019_y,right_hand_0019_z,right_hand_0020_x,right_hand_0020_y,right_hand_0020_z
-737.0660568737794,4511.494669079254,817.1106601778645,-696.1421324453446,4532.023823901522,875.8765910984735,-645.6914409439429,4547.411674304014,915.1912427914407,-605.7493985046441,4554.329035657648,931.7237529813156,-578.9301109993627,4564.931343425085,942.2131149844774,-605.004382730013,4443.146567589866,926.7198360072074,-542.8182177750872,4422.720156132509,942.8835011388488,-519.2023299466452,4445.404134137055,949.29872784716,-504.23360067559474,4470.5873447817285,952.3643312797036,-600.3565329988267,4414.398415003838,893.4208686545147,-541.1468136546864,4383.184303902279,898.359391740748,-516.7768140819168,4398.520663895551,893.2947249037809,-498.6735027570539,4420.286553761257,886.3095559189625,-599.8485750211099,4396.424239543942,854.3682401280482,-541.7497079566166,4369.255495191258,860.7667876470723,-518.5194361873168,4382.037732895671,859.2755497686244,-501.34766765679456,4402.369601525465,857.4012880681048,-603.1294211035458,4388.111195071663,813.0113487288736,-557.1844942580848,4365.3265474703,812.7129185940267,-536.2778793637959,4371.86902236057,812.1493300747048,-519.9481080702251,4386.412457352417,810.9846392584498
-678.5194361533775,4430.939121397956,1028.7047681701856,-645.3631374066326,4461.703520783326,1085.1909643814383,-604.2270817232854,4493.256218720844,1136.5676582699302,-571.7181287042913,4515.178169291023,1164.8837405269376,-545.683687658648,4533.841509719407,1181.8026770240062,-569.5079228153389,4411.359487051009,1190.2584000472461,-511.5953814752384,4411.818071611166,1216.9931318443696,-485.4527150292929,4433.630607070736,1233.0557185654588,-468.600233952343,4455.632550874487,1244.8129467766562,-560.097833387318,4384.287515177076,1164.9315012359161,-497.7667401605727,4401.555250505165,1168.7661117212692,-475.21605233715024,4449.208499750178,1158.5823202786792,-461.5333502121394,4493.635431995193,1146.75995857165,-551.6241526961143,4365.329387346661,1125.4582454637282,-489.17817147727715,4383.231381617763,1133.0344454633764,-467.38511527419,4426.892369341895,1127.2230760696953,-453.6218788664317,4468.7696699075605,1121.0841550829484,-544.5739992603619,4354.645757827903,1079.2490296825267,-495.7329927839994,4364.332594998607,1087.122023928844,-474.729792552994,4392.857723522202,1087.7994209893247,-460.3797520235329,4423.703406537493,1086.6929075679568
-720.9210433160235,4417.459510735273,1022.8339097218455,-685.194236551062,4468.986718709428,1084.0479268443996,-633.8024752073088,4515.039915969638,1139.398157240765,-591.6212532578613,4548.412611714889,1165.659651650707,-558.8963611864668,4571.061533094981,1173.4672830907195,-601.1933640656227,4435.171521032022,1205.1395084008504,-532.6202408966728,4448.252900904915,1232.1544507327374,-491.6837330438892,4454.473782416393,1250.6889280925027,-462.6005522581663,4458.935175716136,1264.6331792119097,-590.2793074560598,4402.231494382412,1179.105357567424,-511.29943784099055,4473.985261576459,1168.2973284078525,-494.53513623312995,4545.694087726228,1142.7520893492397,-491.67035179113014,4597.889388162141,1121.8514152991982,-580.1532157633715,4380.559775976925,1136.515831512734,-505.4352894128802,4449.399872209352,1127.633213644227,-491.14956080521637,4515.552442624879,1109.4554368627344,-490.1177906103681,4564.560143785367,1095.6178777567925,-571.7323777006097,4368.268547208226,1087.9565639194525,-512.7437202347934,4417.274449811939,1086.6534086126278,-493.0923105602547,4469.169773302397,1080.9539285960539,-484.59133557734157,4512.1117593296485,1076.6681015616434
-804.0355521630779,4373.361299460971,938.6705075178694,-766.552363210583,4422.592335001152,1007.7803867359305,-703.8685009119312,4456.584338087376,1065.4698068549003,-646.7776740768836,4479.6853458005735,1089.4439882430602,-604.0062773819541,4490.230246237801,1089.3132373128576,-676.769478704343,4354.066533513303,1124.9886679601948,-596.650522483013,4349.572522601026,1152.7295973939795,-547.5647204626312,4340.989667383531,1172.541849771663,-511.4812259415976,4331.836656512595,1187.6624699755348,-665.132490011837,4316.3178286666825,1095.5993529320629,-574.5871085303393,4397.716536333285,1080.3095656126077,-569.3780567843003,4468.772958888932,1043.4303773580993,-579.111317371476,4508.784634819056,1017.965797654717,-654.0536275349349,4295.968028573201,1050.1348849521669,-572.3174923651625,4375.48926214875,1031.4969482987676,-571.9666137448089,4439.355434961976,1003.1204858658075,-586.7789913480543,4475.20348434832,984.5402003089508,-645.9788405249258,4287.170562455899,1000.4887592934111,-579.4339144284622,4345.110797902713,988.8209945454237,-565.0290417634892,4403.684754959462,975.7823030419136,-563.3065307929586,4444.705357702231,968.1583470418441
-872.7643544677666,4298.081206858285,939.9991025380561,-844.6229086161197,4332.006431882534,1013.5807808876468,-790.6502377460168,4344.561457207685,1075.5273890172716,-732.8617892159361,4351.288197063982,1105.3261319754783,-685.7082969840922,4348.11944473812,1110.3159847658783,-774.4279028420482,4221.630607935614,1132.9289258828976,-699.9634846826373,4191.5875722272185,1170.1754610315538,-655.2699448666783,4175.816362974727,1194.2481738040947,-621.5262953034327,4161.122055797462,1212.8282074775052,-760.774946836666,4184.638399095836,1102.8739493478727,-669.7496379987915,4241.370621114792,1105.6564693853063,-663.8351250576471,4300.0578128161205,1072.6509031638057,-671.2482538831017,4327.707392714394,1049.8003938712995,-744.8969350462098,4169.057281734083,1056.684027813068,-660.8734132580474,4229.80700658781,1050.6325191441483,-663.8224930846063,4281.699352223168,1021.9472731500907,-681.9049727032243,4304.657473213919,1002.9618348542366,-730.9498710027723,4166.369822085636,1006.11739846045,-661.9120122900222,4210.741576645496,999.8513423460271,-649.3581959920235,4263.276375053948,986.7295694977563,-648.1507981306745,4296.734683951272,978.6326056301743
-889.9504566805402,4277.972067764313,1024.6281593544365,-876.4354586480713,4313.001451805124,1107.1028151696664,-840.1360668721229,4321.184338702406,1179.4208304785434,-790.0529689390575,4323.187632790995,1221.3138672678106,-742.4757577470757,4318.839892977663,1239.2535579190635,-828.8607788670517,4196.691189791047,1240.1564360137181,-766.1681164420949,4157.6857548029,1292.7821599382562,-726.8487822718569,4135.608044821024,1321.626379842248,-697.3325754594641,4114.9056865399125,1342.8033433590456,-812.2315650043329,4161.127425879967,1208.2464058423022,-713.922220810093,4187.392859449927,1238.2448078207683,-686.0513464215994,4238.410674482918,1219.3111576761564,-674.8225519026931,4270.23170034259,1201.177874832691,-790.757146563817,4147.099318415615,1160.1839885504419,-694.4185121621548,4183.450499119788,1177.844064656067,-681.859205601709,4231.809503493087,1157.0066075253333,-688.9073076377356,4260.60481824525,1139.6051615983065,-768.8363101240717,4146.643481474216,1106.7982325521773,-693.4216988638789,4175.801148285521,1117.696439469053,-675.8657679795613,4223.316390333362,1111.480215305752,-670.7148751187154,4257.529984885412,1105.5158496903462
-841.2864947881617,4380.172146085048,1009.7797146216211,-823.6155311648763,4436.830502767066,1103.3017518933,-784.4891236771259,4461.151675112358,1180.116728920646,-733.9948727924528,4472.161002353458,1223.229597722433,-687.1857649140951,4479.5260178341505,1243.2024601522944,-757.9286959262522,4345.3216787670335,1227.4464996480172,-689.7072146908752,4321.575191611533,1277.9737304730095,-650.9132457274295,4299.395560095755,1303.5001489273384,-625.5763363235535,4277.895363922675,1320.4916063906414,-744.3795562463015,4308.094114673006,1189.2463000699604,-629.5259321865988,4318.2908629166795,1222.6983928558227,-582.2783065655187,4367.488403099041,1214.2249930934506,-559.9590262986825,4413.2022839443625,1199.5412547979645,-728.2461346257725,4290.313301051568,1138.0060774056615,-615.3332379224767,4310.993669542786,1160.0311287827917,-587.5994686729903,4362.445380105494,1147.9754716409304,-586.9803813621625,4408.237049944682,1133.8273376259629,-711.8446668341137,4286.540717437183,1082.4910145137885,-627.8734043965285,4309.329043996393,1097.7274522683706,-607.907620329413,4356.83586073691,1097.4142753249648,-605.0749489249577,4400.0167674476,1093.999030149692
-795.4778445317487,4599.144317996041,739.7815282211858,-742.733530724325,4665.387509397435,819.1557508397627,-678.2353810998638,4704.659291579783,868.9742395938649,-622.885463345228,4729.825438812596,884.1445484146042,-583.0189763334918,4752.937674618164,882.7884698020854,-634.1709450240196,4600.827818010252,872.0635586585284,-551.6534469046761,4604.796742272115,882.4758069484483,-516.7089661788199,4597.871988357851,891.3191912766155,-499.3764248367337,4590.308114926425,896.3986314537768,-636.5018440960804,4569.253996260824,830.7444031995547,-523.122117233527,4584.426487290624,826.4221709975227,-481.706895804065,4629.832473177966,816.6325432190782,-468.39314296824546,4680.332073297703,804.5239097886506,-641.3338682847569,4553.425121277547,783.8750817517956,-535.3443395729495,4574.079613763787,774.9302527087549,-509.6968904474087,4622.80262714553,765.2397143927811,-512.2864417922597,4674.892979476088,755.0701958349524,-647.8091180857338,4549.766669638335,736.752767253865,-569.1218492833888,4574.573396147052,728.4862056280095,-554.6543686610341,4618.649602054725,725.9618797333793,-559.5503162582331,4664.319298441893,723.0196022934189
-884.6039235923541,4866.6995008115655,300.6817247979741,-794.2009516721831,4896.583470825655,327.1963242871826,-715.4013592069687,4924.237883266446,318.3492860923712,-666.7007613552883,4954.739524330709,285.1472746622509,-640.2407177155415,4982.830489541904,250.07230589308966,-693.6557170569702,4846.576694594454,264.199068792012,-621.6939567131337,4864.652566307351,213.21924964071968,-598.9779050843852,4876.146391132669,197.14692789510332,-590.439139300131,4885.679361999612,186.9048149496085,-716.6599951052832,4841.548936098278,231.38611818945387,-639.5019468171892,4866.8628913379625,171.6547459513124,-616.7298975488004,4901.864983420747,150.8351511990661,-613.433426689432,4940.297290518025,138.81230302997938,-742.3550833706298,4845.658098190781,202.44767571279627,-675.395013791748,4872.6449164785,147.55745286010222,-658.5490153969484,4908.021155965528,130.8289156482827,-660.3341425367998,4946.412001224687,120.92261811218559,-768.5311297651472,4856.215363670988,178.76847522422977,-715.5894509059311,4881.836737563319,135.34781712681513,-705.934157531098,4912.090732772882,122.95169484910662,-709.6481449786518,4943.838083295843,116.87449749061273
-1137.8257247172064,5087.335202291657,-40.66156353727777,-1051.0116765882715,5047.27195792406,-72.70126066735429,-994.0697736967637,5036.777690937849,-132.95790913406654,-964.4846793084783,5054.574828989416,-201.4309726596983,-948.6280170955415,5066.802189865116,-257.1388840102541,-1031.9663209817973,5007.76072314515,-227.00163857797963,-1000.6727398874725,5013.967327280096,-319.08890889297436,-990.9884063339736,5027.696927043671,-356.8883560759985,-984.7685896132459,5039.31309707516,-381.4268365573908,-1060.446137312466,5041.188345270982,-245.0986744468662,-1032.7537776654528,5060.075133934485,-338.86926350141454,-1018.226135779219,5079.00040448719,-373.6158694723544,-1008.5933985759045,5096.3407040362035,-391.6868153164771,-1085.7738893759101,5075.569522474993,-251.92808186978075,-1063.42625122279,5097.395848513793,-334.85499079372306,-1046.4934102556015,5113.461707207846,-364.1697524684255,-1034.5342433963856,5127.45667073483,-380.3850790870706,-1107.1814711397121,5110.082864024124,-248.9380371376575,-1085.625412299883,5128.205035400497,-312.6753950218586,-1073.6833145039539,5139.072143259742,-336.53857625741495,-1063.8310816158796,5147.697220238948,-349.1478791324312
-1400.977199450553,5191.224760936357,-127.73573670378043,-1363.2967100800388,5097.642092876743,-179.53383014507136,-1349.2242775114278,5047.966528388321,-250.41457607568677,-1338.11450818541,5040.215144293222,-320.74093224182917,-1326.941952858701,5023.299374983853,-371.4519807665734,-1423.9460041914517,5071.632052883991,-361.5098669025728,-1429.8611122677473,5055.010930041948,-456.81763462339626,-1426.5751136702513,5055.665831953984,-505.4645290905949,-1418.2117814986948,5056.047322865544,-540.5027354447278,-1434.527178130834,5128.410396481904,-372.31390171969036,-1437.0929880032206,5124.824943519275,-468.56529165467134,-1421.1880552923271,5125.953595544541,-514.4389368676725,-1400.7006628235695,5124.601420694838,-543.760872593482,-1438.0463484735365,5181.404604348813,-368.1558337648074,-1437.8478543848323,5184.153897527213,-453.7476301574816,-1416.839630864488,5181.44719001027,-494.07971207791184,-1392.7387858050215,5174.376699261292,-520.1006713114937,-1435.2908213169637,5232.83146498305,-351.55015763179136,-1431.234165512358,5240.652866432916,-416.574200547698,-1415.716578996056,5237.423418704761,-448.9034217498319,-1394.6707584779238,5228.8839644573645,-469.94849865954234
-1507.4325342636039,5184.077103363936,-57.620523534113936,-1523.5071296944316,5080.202363930151,-88.41506770901073,-1541.286250445832,5009.78423889755,-139.25868134067244,-1541.1944617451168,4977.157943312671,-191.27081943465765,-1536.9911416626344,4936.407399342732,-222.97255246741975,-1594.3999741415141,5059.517713001512,-263.34516948282396,-1610.5565723566347,5027.398407275534,-344.74337357949764,-1609.9255542322524,5014.836607704766,-394.8627838727025,-1603.9210668901965,5005.614783944808,-435.33280244320383,-1578.5305677390124,5113.856686920375,-278.51510858413303,-1586.0298197979446,5089.4589615764235,-366.3462806409824,-1573.6606601612639,5076.725786051333,-418.5466110496677,-1556.312311005379,5065.233851425859,-458.0942208393733,-1558.48780158403,5165.593208879581,-277.175770839793,-1559.0714819704851,5149.516575665839,-358.02860564644095,-1542.2570583890617,5134.0301848455665,-404.50145554117336,-1522.464550959837,5116.829531429097,-438.7578530392734,-1534.2974456727982,5218.718001643523,-261.6090640033645,-1530.4170971660315,5222.5434576391335,-324.21683092816215,-1516.1836904040897,5216.039694033798,-362.05148954465716,-1497.0809946825739,5203.937570151128,-391.4276686689582
-1466.1851971840508,5138.237544814258,-7.893628157625063,-1505.815118553222,5046.507228859718,-12.297770729602108,-1533.0675377642947,4971.005568035334,-44.670317258120605,-1539.7167674259229,4923.199878757214,-82.18406967022155,-1548.2977595390341,4874.185099326559,-99.40280865662973,-1540.7039266746956,5014.269824285801,-187.23660967217143,-1552.2163250069455,4976.173414725397,-262.07533777351165,-1555.7002211644258,4958.410107820069,-310.9023012647037,-1558.0378318915737,4947.833969171908,-352.75317358908814,-1509.1901079827132,5056.847093955838,-210.16388826221967,-1513.320550437375,5023.800404652872,-296.5968355497871,-1511.235962073249,5005.463533602348,-351.6645037851597,-1507.8538831211908,4992.287965173334,-396.0244659773107,-1478.705322313029,5100.230657660855,-215.33684454434726,-1477.252393638791,5076.589055610337,-297.99305058570565,-1471.3170406204783,5057.495006577166,-347.6781684760084,-1465.8332479824794,5040.5998576053435,-386.81367960446204,-1447.3825568042198,5147.787737309455,-204.34136221400516,-1438.0109647077422,5154.690548969847,-269.9108104241752,-1427.5972200402273,5152.804313521727,-311.83046887694474,-1417.2097536186457,5146.755635522356,-347.34151013817166
-1405.9451229965223,5117.839717713311,-28.54237220653481,-1442.7899513733698,5032.465012951666,-25.648069756142817,-1468.3101365079908,4957.420348071797,-54.93265103660175,-1479.8078094976283,4904.890577882009,-89.33260103773841,-1499.2137534321341,4858.566941544848,-102.71683578956878,-1453.1332539077628,4983.207879672696,-211.63253546681386,-1464.0183394723558,4943.297655092182,-289.0248843795162,-1471.7328587384707,4925.446667612562,-337.7923809073616,-1480.819098588952,4916.965648735297,-379.4071775800978,-1420.6748910887584,5021.924323498013,-237.87672060985724,-1425.3604875289698,4988.774415118898,-328.276721403882,-1430.6274973468956,4971.659170095369,-384.6655137416424,-1436.46354105377,4960.833894947777,-429.68384460901717,-1390.9699562771518,5062.702308380228,-245.3736458648938,-1392.775007051434,5040.481056107944,-333.43879797519236,-1394.131872822833,5024.529579098386,-385.56431296057355,-1397.7940070686993,5012.526943848486,-427.15626708661785,-1361.4841360782825,5107.506426525018,-235.09989436328522,-1350.2339327673942,5118.607584956207,-304.585629578665,-1341.7823558678965,5122.373322275144,-349.1486625133661,-1336.5596755139998,5123.295979911252,-387.46294363210495
-1398.789601309737,5124.7040772529845,-59.16894184244846,-1429.9954866922683,5038.1693963065345,-61.797107009081216,-1455.3316907663805,4965.331783532367,-94.93036099039448,-1469.4116979397406,4914.547433884817,-130.72775379374983,-1492.7412674530713,4872.772462190454,-145.08175101252647,-1440.2869780481262,4980.3088065812135,-254.10847408007052,-1455.8995307940659,4940.647197530908,-333.3405666186457,-1464.8013687552075,4923.207848582858,-382.6909634390888,-1474.6891493615717,4915.388638792346,-423.9970438598349,-1411.709408312927,5021.657529359486,-279.59919825232873,-1418.672907773332,4989.523565284424,-371.4365878335459,-1424.1817549711614,4974.686518311607,-428.1735622055702,-1429.6823322555736,4965.638766742049,-472.99674518789203,-1384.6049249833648,5064.64515735986,-286.11279680304966,-1388.6624088779276,5044.433359946562,-376.2201442211916,-1390.213581659155,5031.873116241041,-429.6286226641752,-1394.3042272458927,5023.567775028956,-472.1296241218369,-1356.9634192253309,5110.365524513428,-274.2981641692545,-1345.570289209044,5122.00777696975,-343.82021420844796,-1336.833982891857,5127.659394786885,-389.0837460014283,-1332.0201567511463,5131.436672909564,-427.72385301564725
