body_nose_x,body_nose_y,body_nose_z,body_left_eye_inner_x,body_left_eye_inner_y,body_left_eye_inner_z,body_left_eye_x,body_left_eye_y,body_left_eye_z,body_left_eye_outer_x,body_left_eye_outer_y,body_left_eye_outer_z,body_right_eye_inner_x,body_right_eye_inner_y,body_right_eye_inner_z,body_right_eye_x,body_right_eye_y,body_right_eye_z,body_right_eye_outer_x,body_right_eye_outer_y,body_right_eye_outer_z,body_left_ear_x,body_left_ear_y,body_left_ear_z,body_right_ear_x,body_right_ear_y,body_right_ear_z,body_mouth_left_x,body_mouth_left_y,body_mouth_left_z,body_mouth_right_x,body_mouth_right_y,body_mouth_right_z,body_left_shoulder_x,body_left_shoulder_y,body_left_shoulder_z,body_right_shoulder_x,body_right_shoulder_y,body_right_shoulder_z,body_left_elbow_x,body_left_elbow_y,body_left_elbow_z,body_right_elbow_x,body_right_elbow_y,body_right_elbow_z,body_left_wrist_x,body_left_wrist_y,body_left_wrist_z,body_right_wrist_x,body_right_wrist_y,body_right_wrist_z,body_left_pinky_x,body_left_pinky_y,body_left_pinky_z,body_right_pinky_x,body_right_pinky_y,body_right_pinky_z,body_left_index_x,body_left_index_y,body_left_index_z,body_right_index_x,body_right_index_y,body_right_index_z,body_left_thumb_x,body_left_thumb_y,body_left_thumb_z,body_right_thumb_x,body_right_thumb_y,body_right_thumb_z,body_left_hip_x,body_left_hip_y,body_left_hip_z,body_right_hip_x,body_right_hip_y,body_right_hip_z,body_left_knee_x,body_left_knee_y,body_left_knee_z,body_right_knee_x,body_right_knee_y,body_right_knee_z,body_left_ankle_x,body_left_ankle_y,body_left_ankle_z,body_right_ankle_x,body_right_ankle_y,body_right_ankle_z,body_left_heel_x,body_left_heel_y,body_left_heel_z,body_right_heel_x,body_right_heel_y,body_right_heel_z,body_left_foot_index_x,body_left_foot_index_y,body_left_foot_index_z,body_right_foot_index_x,body_right_foot_index_y,body_right_foot_index_z
-829.9392258762272,5252.457106304951,1886.0606783913613,-798.0867897085142,5311.866811994239,1989.5389350974933,-769.651100312746,5339.755940767156,1991.3565044398213,-739.9471183585938,5367.002707807675,1990.8867631298804,-893.2120086508246,5305.408554696905,1998.5182726184541,-930.8716855106554,5323.289676177987,2004.885818641713,-968.3687671451559,5343.604317225158,2013.241752707544,-737.4452357094649,5525.9345545290325,1971.5157963916238,-1053.630245764996,5509.394777463224,2001.6408969580673,-784.38366566792,5336.045954428371,1793.456574462944,-897.487915505142,5319.91289982105,1801.9381939492403,-611.5046901332619,6074.748572634489,1468.4099996960013,-1254.443701512519,5399.895900370954,1297.2225746213037,-375.51529697984597,6298.401575408764,750.2888898005564,-1397.6260091194754,5343.51115112637,553.6588418644741,-67.3041902808956,6439.537220016434,154.55071192907198,-1379.6218485012785,5173.276206459046,-104.21357837320878,23.003414161921953,6487.918497148305,-17.66898530558475,-1387.4029095196147,5125.589667196737,-310.69528193354574,40.015793014030905,6422.222896727152,-27.093466754114832,-1325.9424328366836,5100.783400464528,-299.7411787001653,-3.276707441095196,6376.942670518674,27.563812090097343,-1308.1289259212454,5146.8222492467,-225.64754334347836,-672.0843593812981,6221.650623748042,7.717984091427664,-1036.7001132707203,5780.441662936667,-69.51282772879063,-717.6722495025946,6489.98731312084,-984.6401457887847,-1037.4455919965026,6092.929923947972,-1068.297767581351,-785.2254290955034,6756.003970654794,-1808.395551318159,-1029.053432314802,6407.908313638704,-1857.2036062548402,-897.8270012414106,6889.995828658574,-1993.916404692535,-1111.5498660698245,6622.709701733229,-2038.8656703279912,-436.39568483732427,6448.83397879474,-2102.9296306693977,-679.0042651640183,6145.048772765315,-2163.147750949482
-825.1636498034675,5250.080585396251,1883.9496690013275,-795.495038332713,5310.518216831804,1988.5310934237211,-764.1895438255387,5336.646784530155,1989.5619786595632,-737.0678781974902,5364.462298771987,1989.400107336966,-891.2160573112816,5304.537497938634,1997.740195033514,-927.8441757375441,5321.852539458579,2003.929703140354,-965.7041779625555,5342.271139992851,2012.4246544627445,-734.4137281054519,5523.747494591093,1970.496029956937,-1050.5589207901778,5508.257521299082,2000.8317371551411,-779.2910670921323,5333.6405342432045,1791.3998796151086,-892.0733223706213,5317.4243822171575,1798.9969692209047,-605.2179510483645,6073.977814545565,1464.4218477235536,-1252.2666540482098,5400.292488695911,1296.4037193280788,-377.1696031645098,6293.557877757858,742.8605847329741,-1377.6236427759688,5349.8245654762595,547.0199833110114,-61.42415422584959,6450.492775220359,154.2671775781818,-1391.6601181867927,5172.362835063273,-110.29049340804615,36.860676378937626,6499.130519774987,-10.001690583500263,-1399.887095558674,5113.136354649624,-318.2602434633159,77.91492913158916,6454.257596597191,-9.311073656562044,-1370.8288588220678,5072.965098578317,-315.584677426567,36.09830902019809,6409.4465134549,43.93029470696944,-1356.6935468136303,5118.95150873048,-245.52040569790984,-668.3074351767075,6221.579360272183,6.426990397481322,-1035.7891268806654,5781.289636574532,-72.0929149369074,-713.4919878690247,6486.902402237748,-985.2984762618437,-1036.8948157916377,6093.312510889718,-1070.8870414660357,-782.434827351279,6752.63237016019,-1807.2896664294135,-1029.04281514444,6404.96884152687,-1856.251458245893,-894.4695276333972,6886.78561442086,-1993.4408323517011,-1111.6923730730923,6620.122362418548,-2038.4124796325502,-433.8624272449445,6443.271309081279,-2100.3786510124646,-678.4978544519175,6141.264072748784,-2162.0475009768443
-816.047804122857,5245.883514459166,1881.3076704207165,-788.6050802386279,5307.161769136833,1986.5889622762681,-756.3778709735241,5332.9472624367245,1987.202065112372,-731.0830956755535,5361.881098304683,1987.3178430227956,-883.2065044010487,5300.564501705088,1995.6653007424716,-919.6766925678985,5317.633366970393,2001.7265490599693,-956.5969109554325,5337.781689604747,2010.0763753166095,-727.6317341167899,5521.547708539476,1968.6378492840245,-1042.2099919250445,5504.915024987495,1999.0087729851105,-768.9549444054499,5329.84449154852,1788.0797730257793,-881.1962075485978,5313.1438789356625,1794.6172782793276,-597.2936755126707,6073.261388695908,1459.9878703859154,-1247.0537518452197,5399.32532920667,1295.8011110306686,-375.4303705909294,6297.641087862796,740.5727740166298,-1362.7775804652247,5348.841131658279,544.2657787941745,-55.50965995725296,6464.339354776788,157.2973644178636,-1400.7387245271357,5167.153296628843,-109.25781036840915,47.76397339744814,6517.184958471415,-2.326458435325141,-1411.1341775630076,5099.60962155457,-319.0040484191055,99.72438272818803,6484.350416894197,5.870188939973117,-1401.6813346037602,5047.841840241287,-317.81820366249366,58.94611910498087,6438.792687213229,57.44312619176191,-1386.6045560806556,5092.964019759147,-250.40338554019402,-663.6589224079656,6222.186484617386,5.960953638053474,-1032.3695695685344,5781.501780647423,-73.17648125245604,-707.7741997214071,6483.884391692844,-984.1911610057031,-1034.405945977614,6092.766206803956,-1071.1685675302479,-779.7146946256422,6749.82099658717,-1804.6114546918957,-1027.1801697420372,6404.239247997573,-1853.1778638558687,-891.549625964203,6884.93462024658,-1990.7960799185782,-1110.320121848432,6620.3777081004255,-2035.7920497354626,-430.78257569503285,6437.933075624346,-2096.9827052053934,-674.0809241222398,6140.031416710621,-2159.2010973023453
-803.3614163720007,5238.844440683777,1877.718754817189,-778.2246154066459,5300.459480648203,1982.7115676812211,-747.7425207339602,5327.389386086242,1983.6272134928035,-722.5700651421902,5356.912553104623,1983.9573461171544,-868.2554699274848,5292.310265903826,1991.827074585743,-905.9636865243738,5310.17933160442,1998.4089489477974,-941.7202744917155,5330.263510246475,2006.6782438147113,-717.9397919195212,5517.22930945861,1966.1223601369127,-1029.2545051131985,5498.7547629958,1996.5155860845375,-757.3956896784217,5323.454146780322,1784.193335628282,-867.5215934838353,5307.308263106556,1789.7605201634149,-588.4212065031847,6072.311510196485,1456.4124841710152,-1240.2021850182014,5397.0719648866225,1294.7395943411686,-374.70216752851235,6301.034828662805,738.9735215758858,-1350.1209914013032,5344.789846367733,542.9383284744383,-51.53320782629226,6475.0586417469285,160.11646082070905,-1403.037016636516,5161.552014562134,-105.77685124707754,52.75103429900926,6531.857028665304,1.4416310233843626,-1415.1273764608848,5090.404926618238,-314.68107584025205,105.6552185492861,6502.245673670956,11.41680519561899,-1408.883242946865,5034.277034260216,-309.4258354115908,66.24486869044013,6454.129256006536,62.45395412138117,-1390.9167856295567,5078.233537565726,-243.12507805354795,-659.0792265823079,6223.281675710438,6.537369453368937,-1027.5796191664506,5781.153126158957,-73.20244939618496,-701.2186046276522,6480.3667897408,-982.432090312294,-1030.831102940007,6092.771834343028,-1070.6104623410165,-777.3541351400639,6747.106909988893,-1801.2685824993534,-1026.0262846114997,6406.81113584153,-1851.9225684158582,-889.5936118017885,6884.059627914181,-1988.1204019684785,-1108.4472390850194,6623.564729158826,-2034.2985238544813,-429.091486751405,6435.782289006637,-2094.7036252014645,-672.408437374037,6142.235844998449,-2158.954280824618
-786.5958062054902,5233.619915670579,1872.0311091548315,-763.6114798905649,5294.2514029315635,1975.6789453184474,-735.5279272009136,5321.818325522414,1977.2024003953943,-709.5493118004783,5350.507292786392,1977.8583899993303,-848.1641128307165,5285.290640620299,1986.0761967437352,-887.3646630441723,5304.371097100496,1994.1841054593478,-923.5430318561271,5324.937009652237,2003.2213229624722,-705.8221048118832,5512.544481009373,1963.0875839281184,-1014.4925982322521,5494.701635125082,1994.5282920233592,-746.4341511588931,5318.411397889659,1780.305631562107,-852.3709014195595,5304.129071405013,1785.2367740283898,-576.5584838423396,6072.200237433848,1456.2350536151687,-1231.81947977966,5397.752728230964,1294.8413865325156,-373.3124888026245,6301.084262446886,738.1021367747456,-1339.2663028429995,5342.768136552951,541.9184950792754,-44.16054954515647,6480.282593597686,161.31334756525055,-1400.267028841376,5157.823626930765,-104.65696077611459,58.5678217334027,6538.73575166345,2.497848156222499,-1412.3786448475273,5084.421623452195,-309.5660285635026,110.62407532299198,6507.276589896523,11.976010746929143,-1401.9236531894737,5027.750091404037,-299.8884682321577,71.78388464203236,6457.54037779474,62.743851349603325,-1382.314410766269,5070.900845594385,-234.66589027491287,-654.3019332552325,6225.052720826155,7.531753139138868,-1023.4055652092395,5782.715799703307,-72.66062844124038,-692.3302989651629,6474.914236889076,-982.3508131299818,-1028.3942279257578,6090.763593268149,-1070.8777584891855,-775.0550068268257,6743.865223873071,-1798.9318533244877,-1030.030801855745,6405.478437578343,-1854.0064509740894,-887.9634192183307,6882.8893319431645,-1987.6111687951582,-1110.4287600638013,6621.255061374047,-2035.3319846929578,-428.724470859829,6435.826707974987,-2093.8780736353665,-679.4512705279449,6138.870200639071,-2161.457072157998
-760.5095360886644,5242.954438946244,1864.559154827016,-737.9216828759157,5299.824363831547,1965.9493049191267,-710.4755633878304,5325.918132229857,1967.5989118388102,-684.4204106795409,5353.262898695293,1968.9140256635155,-820.9969309222381,5291.480310007391,1978.9641074803103,-859.8699219454375,5309.993649466448,1988.9094407363093,-897.8479078807507,5330.451684010525,1999.693000878111,-686.0324586519042,5519.319022750618,1960.2549580222096,-993.570602294755,5502.2930437612395,1994.0820579427937,-728.191871556552,5326.968699397705,1776.509246891429,-829.4882251079654,5312.783880707467,1781.4296141212171,-554.3271238175087,6078.868219437842,1458.769909050978,-1218.246134571808,5409.71951678473,1300.3755795756904,-365.1519136205762,6305.227306601174,737.4487556336433,-1330.1492924098065,5349.446617067053,544.8752859036853,-31.746925575971087,6489.145861880349,156.0633087945528,-1396.2521824591372,5157.5333123871305,-102.6809163747115,69.73169248938348,6544.6430211677925,-1.4393372705728953,-1407.4406186461927,5079.681295377384,-301.82594817229216,122.53399138513075,6509.742089283985,9.305340245251355,-1395.8930090196513,5021.832407686675,-290.786457541445,81.58042895815852,6463.498213382693,57.960427609072426,-1376.7051665575043,5065.132698732286,-228.23019471534036,-648.2144056246201,6230.278241965095,9.029599335042288,-1020.2599231873673,5790.243216911531,-69.6724156360929,-681.6989690989826,6469.441961136361,-984.6424494916967,-1026.4914239002308,6085.799795388086,-1070.616856716287,-772.8058434708303,6740.96657720131,-1798.9082486921861,-1034.1751180462163,6395.2753039851195,-1852.853273258319,-885.7458301811474,6880.664541588143,-1988.580031146308,-1112.9531414737207,6609.465284424693,-2032.917111802153,-429.34025227852993,6436.132796538038,-2094.3568611332976,-686.5328311246831,6129.264601190846,-2160.299175061611
-719.1039087916395,5278.1481688548965,1860.273609513591,-693.8448405804423,5328.403817012708,1958.4408127910901,-665.3278700978186,5352.247393387364,1959.463454692096,-640.5263704741674,5380.053077004249,1961.6595560865258,-780.3610539095403,5320.784322375745,1974.0095172728713,-816.2533650303318,5335.684278989016,1984.6813581525068,-854.5680061891817,5353.696435041088,1996.9524430468048,-649.3470375597336,5552.268860329468,1959.6801610377047,-953.7926670467789,5528.797062105823,1996.3318160613137,-691.5145006236421,5360.558585137566,1774.9276563347114,-790.5536820891348,5342.212189630798,1780.7083919211354,-515.6071661316265,6102.593868931516,1459.0439466283526,-1194.0060371109562,5439.7933583637805,1314.7938919895614,-345.6556961661918,6328.124491986084,732.7766069935233,-1318.6746182967684,5369.73844679268,557.5757776820309,-17.379266638022912,6513.6333792656815,139.94562065545048,-1392.3923968941729,5161.408319012954,-89.9357718232414,85.75202353417157,6560.891287235764,-15.12868026512697,-1402.278640088969,5076.363940982267,-283.33532853365426,138.33150844220907,6520.654563203299,-1.904146604726693,-1396.570942825623,5017.151933462237,-273.6728136462152,92.77027672292449,6483.4149376158475,42.82585118480056,-1378.8707612397238,5062.128051141854,-214.75279300826517,-639.9746597711974,6243.647105478063,11.721391817826918,-1016.211620291594,5806.8440752709275,-62.093972584321655,-674.4757198861553,6469.899047230287,-987.6352092926597,-1020.3227320571289,6088.089599635959,-1067.832769086148,-770.5660086679744,6739.674454504133,-1799.721201383114,-1026.4943187953254,6392.497102438061,-1845.2925784956526,-882.3680177263035,6877.618236895071,-1986.7941388000918,-1106.2933068582483,6608.124056801214,-2025.3203733934329,-431.4211642171397,6437.445290402547,-2096.410154394348,-677.2813384687371,6135.362613579455,-2154.45076830974
-663.8792740473818,5334.922790453027,1866.1981613880318,-634.5956421451513,5378.946613365918,1960.556912630775,-605.1875004071129,5402.397603975909,1960.612386623989,-582.0161498066319,5433.256356480902,1963.3770157212657,-725.0839264030503,5371.296387756251,1977.4279551234351,-757.1393489791391,5381.54190435029,1987.1939000304164,-792.2093226867229,5395.060460013133,1999.2740985222301,-593.6495450364733,5611.127635115574,1963.7854744061563,-890.2570463204589,5573.442574351148,2003.3470995878827,-636.5133779899315,5415.1958059404715,1780.394011639383,-737.0392638134851,5391.550261017659,1787.8443916589526,-465.16477655132434,6149.770247613,1454.4925037695052,-1156.9019491436138,5485.87367807165,1336.8569729806602,-312.17275418034245,6379.89983626843,723.147574642126,-1298.338398208645,5399.900822709786,581.7136467868487,6.894441218442401,6554.484418132429,122.13052639526143,-1385.5129816453857,5166.168756613662,-60.575299766977594,114.67626892940822,6593.1259542921625,-31.482990388715343,-1394.7320128739086,5072.790287198934,-249.10167909769933,164.1291975239874,6543.904777020256,-16.86532704890905,-1397.4814270333534,5015.132851244706,-241.48344389704698,114.58256749106127,6515.637870744376,24.966201544381804,-1380.7200919386398,5063.240870089813,-184.65584468080002,-629.6458387812107,6267.291583810491,15.068937776138647,-1009.3345376778483,5832.10227408929,-51.62958307854181,-672.4498184708253,6478.691993750245,-987.6891873697002,-1010.0435922999637,6107.522869817749,-1063.7043991973767,-767.975520624478,6739.1365881213715,-1797.1603711885646,-1014.8078699717622,6415.00376216682,-1845.6595911176173,-878.9185530050738,6873.595229268667,-1978.2906325919594,-1097.2164124651804,6634.333057835342,-2026.2503756269477,-434.1870173690521,6441.1285461130665,-2099.28698107402,-664.7249800192374,6165.076508087002,-2158.688453606536
-604.9546620498575,5394.728379520576,1881.007040682339,-573.5005734961402,5436.736647441286,1972.398907438839,-544.1659335912223,5461.563116546925,1971.5862287428029,-521.482480515042,5495.572374559341,1974.141492086571,-665.0408122701327,5429.337720577782,1989.8637862479825,-694.9222712096436,5437.218495523686,1998.2952628899397,-725.50233257162,5447.247328710768,2008.9198025876742,-528.9381669711072,5676.030856143065,1971.7281494885115,-817.7438459322758,5627.841703234194,2015.0539506109335,-576.3500347120806,5472.986825847864,1793.5700716221452,-680.3229620360745,5448.098534682524,1802.920661727743,-415.52746858923643,6214.422468147526,1449.9011994056102,-1110.8969244769823,5537.571841109076,1361.6871995067213,-262.95422538370764,6451.270430463052,716.2243099450294,-1268.3880608331879,5430.818607011336,612.938616508922,59.09059601049374,6598.350846903677,121.29778045978614,-1368.7544466930035,5165.297682431035,-18.027827482926646,172.01121861243735,6633.586956954774,-32.8489643589609,-1381.2420007207947,5064.803319018949,-201.95118372338024,218.13953795477326,6573.360219328593,-16.843186120430445,-1386.1096844092206,5011.088149656574,-195.18616454167136,168.23227793403214,6548.490013707802,25.366515989388216,-1367.783299308447,5062.323855291635,-137.83773706156686,-618.9606631227512,6297.6972299712215,17.120825755716158,-1000.8178232391147,5860.514036351418,-41.68514695630691,-666.8779766790584,6488.878172363933,-980.2250605122853,-1011.297537447802,6123.37748446703,-1057.999664026906,-765.5530937922061,6737.151641500869,-1789.0214882630335,-1038.8073947050416,6423.922584289162,-1868.693414072518,-879.5840867895122,6866.914638433364,-1964.4842597774052,-1119.9637764544905,6638.310698215387,-2045.4846825417528,-434.0909770615085,6445.44909980525,-2100.1435956515743,-704.0652679594855,6155.447607849163,-2183.4440473649624
-550.1552587207163,5443.75544564405,1889.3839142140102,-518.779947582559,5487.175787341061,1980.0302483586936,-489.6455008856488,5512.384654686128,1978.7692614571338,-465.6198885240292,5546.297905642252,1980.6856513820744,-609.6297919757098,5480.459762572485,1998.4082411879565,-639.1976177343696,5488.748084601756,2006.6922735021533,-669.1454737645983,5498.890179524919,2016.7828855613102,-467.5697791612424,5727.531846518987,1977.6135023797951,-755.6620341752787,5680.519632457059,2024.6624528971174,-522.1319143417777,5521.99892993888,1803.7198262964494,-627.7535154645763,5499.410038522492,1814.2084549462893,-374.24963501350345,6281.244670118954,1451.6068368032077,-1063.8664008841754,5585.917582135307,1385.9581470800701,-204.8074237805681,6514.341700960355,718.4925389474686,-1238.1251866894852,5459.761534160111,646.195828098623,135.12387317435096,6625.137803813117,137.60641231977968,-1338.0548446036764,5155.074250539315,34.468120335368106,252.26422864833367,6658.006842320137,-18.99003132036853,-1359.3275178244483,5049.8641245653225,-144.1392390563426,298.6100510677675,6588.411766127455,1.4433410814793397,-1354.6654506557786,4997.755683069019,-135.91186923507883,251.1667912034889,6562.863420512129,46.35048568370217,-1331.4746459242572,5050.3888489888595,-77.37430267477333,-611.5804854664867,6327.24660195728,17.101936821125673,-994.8892982480666,5882.062119424935,-29.846209952151288,-648.3549501793652,6491.128984254365,-963.8232278480308,-1046.022105162678,6084.266774159871,-1040.546626130189,-764.6978270457829,6733.705533868707,-1778.7521783029006,-1130.5603092281042,6322.731293111171,-1895.251164718101,-888.2917693730013,6856.547994256396,-1951.8379882148913,-1204.4564262093693,6513.515160727554,-2061.079765675232,-428.06441854586393,6447.249479382817,-2096.3812172463518,-834.401746227853,6000.592779349967,-2201.9323376388998
