left_hand_0000_x,left_hand_0000_y,left_hand_0000_z,left_hand_0001_x,left_hand_0001_y,left_hand_0001_z,left_hand_0002_x,left_hand_0002_y,left_hand_0002_z,left_hand_0003_x,left_hand_0003_y,left_hand_0003_z,left_hand_0004_x,left_hand_0004_y,left_hand_0004_z,left_hand_0005_x,left_hand_0005_y,left_hand_0005_z,left_hand_0006_x,left_hand_0006_y,left_hand_0006_z,left_hand_0007_x,left_hand_0007_y,left_hand_0007_z,left_hand_0008_x,left_hand_0008_y,left_hand_0008_z,left_hand_0009_x,left_hand_0009_y,left_hand_0009_z,left_hand_0010_x,left_hand_0010_y,left_hand_0010_z,left_hand_0011_x,left_hand_0011_y,left_hand_0011_z,left_hand_0012_x,left_hand_0012_y,left_hand_0012_z,left_hand_0013_x,left_hand_0013_y,left_hand_0013_z,left_hand_0014_x,left_hand_0014_y,left_hand_0014_z,left_hand_0015_x,left_hand_0015_y,left_hand_0015_z,left_hand_0016_x,left_hand_0016_y,left_hand_0016_z,left_hand_0017_x,left_hand_0017_y,left_hand_0017_z,left_hand_0018_x,left_hand_0018_y,left_hand_0018_z,left_hand_0019_x,left_hand_0019_y,left_hand_0019_z,left_hand_0020_x,left_hand_0020_y,left_hand_0020_z
-26.024267721349382,6179.137720748221,938.0966970785693,17.05584928465098,6153.668984451305,1003.7301259716029,57.4127796811981,6130.114396560427,1061.0175937242439,68.69672577978467,6126.067219281799,1092.1951506575322,55.24254982768017,6148.525537793532,1116.0262548946844,92.10940839596685,6165.750475961707,1042.7161481320518,152.8584774043477,6058.272299507539,1034.1673529392078,160.6663066100118,5990.839272242555,1024.487650864823,154.6077325995906,5952.636665604608,1018.7022675846808,90.05489016045766,6177.308532905803,985.9918197352758,163.1879054296008,6056.069089541512,970.6335181216148,154.50128311582242,6007.175154350115,967.9217055936956,129.2539106539529,5994.550805065759,970.6983797647677,83.63021997877868,6179.812756174142,933.9529351326347,152.05889418587736,6061.207655085582,919.8855518251116,141.02836756786434,6023.211917888214,924.6921111964565,116.57278831666741,6018.398949285222,932.8695804912302,71.00129148958142,6179.642781978033,888.1745374621472,129.49335180486386,6079.491409229992,875.2672436627381,126.76439227647133,6043.207378077909,880.3637789277797,110.31002860196142,6039.330083757119,886.6795474953785
140.47742942688384,6035.213516387567,887.5933057784845,169.55281528990398,6008.290706042286,917.9544986940649,195.52516083901264,5989.604040701237,947.9167396755545,187.27183439596845,5993.1070312517595,959.1756639476395,155.8442664901369,6018.354676297131,966.3768762561044,241.29042744938997,6030.907605138749,937.0026991538329,276.928034698143,5956.314535787249,905.9405318954642,263.6210967699708,5909.739613357676,885.2309171771868,240.73409713157517,5891.003847415606,873.146957801991,232.7223906577682,6059.806201683412,895.2950172794929,279.3332656545393,5971.9991758419665,857.3435744845614,245.29636836428662,5945.030425911435,844.9758492609385,197.4822207126353,5953.407179319903,842.8282950420756,220.58694086512003,6077.203533833611,855.6044989099966,264.1493879557775,5986.551299222193,820.5887415752352,226.64496467626049,5968.698929405937,816.6335022247174,179.05226392276626,5984.336867716518,820.0723379756006,203.36909608290253,6089.504553237146,820.502628795869,243.5892365190246,6008.978997342246,792.5015794564661,223.24891220568486,5985.792876140392,791.4082231349685,189.35981976522623,5994.978379910226,795.3323842824598
132.6061167364268,5909.653253331865,611.5065071294282,152.40495558324523,5864.2200743116255,584.2359892392594,184.18195059748322,5843.181850337725,563.458357410451,188.80591967870265,5843.537941265895,536.2595766603764,173.76461653620578,5849.387459711141,513.4963346331355,264.7242224566027,5897.060351326065,562.7609555551777,306.0378288104013,5871.978155245546,501.0035415579165,299.60639445240065,5857.366126454533,465.03255850787934,286.71094135913376,5857.455056798427,442.5514664279969,258.52516690399676,5942.353711958387,549.1722971704246,303.1552412342596,5909.071224726094,482.6420828862344,277.9840508533017,5904.938780784735,450.38553284378514,242.4542420269151,5919.580512236185,432.3969377386804,243.39113774625767,5975.76826085365,533.0314172786531,282.5325051138629,5939.5680632475505,471.164580888691,254.47453748428384,5938.363025227645,446.6304574312752,219.05053910049713,5954.887052600428,433.20625705762086,221.30095128152666,6001.319488100598,516.2905951920939,255.749603856011,5968.514710701087,467.8626504267968,240.97186083327662,5960.895035826808,447.83273118473517,214.90251741148666,5970.277820862119,437.35517103245303
-10.776639822791871,5838.38940994638,277.00056706464574,2.79375672083912,5773.078305767778,198.93809388355206,44.94173965720602,5750.203355910192,130.9313263674925,72.35728191246888,5748.003423091032,66.60117390506454,85.91821004168555,5734.606186702421,14.926036284769083,154.28915657070294,5820.697390612562,136.4260303582212,206.82957503862835,5845.221324539747,47.571391070687774,215.75842505825074,5858.693900460415,-1.552865327482536,220.99167307546068,5870.384436733289,-34.34754692184656,154.00065189051855,5878.021264113407,147.91689147104478,202.19226998734635,5897.701052768935,55.2188149407262,197.4788897125812,5909.918409352029,2.7877938081606715,186.6511712363499,5920.817446270739,-33.05777418856459,137.7744137474837,5923.823034647312,153.23642673177247,176.95363382418546,5942.46517141358,67.13014707257597,171.79890239899373,5952.151523535324,20.58213003320361,162.14479885447727,5959.550181757591,-12.596685806066908,111.56355824393238,5959.314305716034,153.15850126384615,143.0904029239144,5976.97546210861,85.39021685563807,142.27590568505494,5982.681617566406,44.64084506505819,134.11363002917625,5985.9085334032025,16.72862596211447
-210.142473628426,5849.535289963703,92.4799273348714,-205.53399443987388,5781.320560047455,-3.4358406861366575,-167.04385614761622,5766.011189448845,-91.2387613627149,-134.04990133542933,5772.876364453063,-171.2242966549561,-108.86074289044967,5761.621257994816,-236.25263569502582,-58.10689362210145,5849.1203445124165,-85.62351126301932,-16.897621664890032,5905.100440477096,-188.13655766304444,-8.922108524416288,5929.845342047132,-242.5865427089658,-1.1475237548115942,5942.766693497142,-280.1986861641311,-53.33649229197549,5909.422932028479,-63.6952415295294,-16.542953859650375,5959.8273076581945,-169.56575870976283,-14.125228017521362,5977.450665601015,-229.80574172916442,-13.616026845129902,5983.190665384931,-273.19205282259725,-67.96632811308169,5958.328249282984,-48.791061856789156,-40.6839611097264,6006.938426888877,-146.92357619191003,-36.12891145617455,6020.98796479235,-203.65849692850924,-33.13964919212138,6022.407479375236,-246.6052567122158,-94.51529907330324,5996.2447683285145,-40.827976911167504,-73.11485721596499,6041.489724367652,-119.84025879234869,-69.52163718398862,6054.120218260101,-170.591902932342,-69.45088917447944,6053.630588658258,-207.3341343083857
-409.6415171109204,5904.746108654414,67.54606140657397,-416.59789216481454,5846.662961479297,-21.85985469127066,-393.6036632493855,5845.483271020784,-109.61000505006919,-372.5855738237759,5867.935379306498,-187.0541196268,-355.5545241652129,5873.0928232627675,-250.9027881868264,-302.8133301271124,5934.236370568404,-107.22023289980194,-288.5770171123485,5998.986877598548,-213.5281641914577,-296.34984217293953,6021.4984895631715,-267.87913964302476,-301.15232561163845,6030.77945233643,-305.22931047558404,-295.5531235194202,5991.207403342265,-85.45642064682451,-280.27997248312363,6049.105299782559,-191.28981382797815,-283.92853077983557,6062.345152540933,-246.063965532566,-287.5504712576502,6064.366375489412,-285.23679020924254,-306.9817341679529,6036.406010343335,-69.30203465768841,-297.6034652111192,6088.959618119091,-167.32650658026827,-297.83705768138077,6099.481270722243,-220.51718769778122,-298.85881109295843,6099.310585358925,-260.61653345602235,-330.01889721285977,6071.414300196428,-59.224670239903205,-321.72692038193935,6119.81289858078,-141.1980240251222,-323.5017371959258,6130.413185410434,-190.57913267691671,-327.5760136535777,6128.582879280216,-225.7986534464158
-542.1416482192832,5895.544655798513,82.55991323020906,-551.5414153550626,5839.660993537627,-1.080658357233176,-535.0709505852674,5843.689880488529,-89.15891498781534,-522.3864822927154,5870.161966908453,-162.8317141783907,-513.604203726435,5881.410319651208,-221.58314397521252,-453.9613079938243,5933.885406143504,-93.29479665370688,-446.9335553325104,5991.711713247441,-199.13127868018705,-460.520746815451,6008.197575852721,-252.6098900698758,-471.81383672264974,6015.297119555348,-288.227484118874,-450.2190205523393,5991.364921711234,-75.24060376326838,-442.5895894553147,6041.227819128145,-177.80136133943455,-452.8872026192531,6041.397839799236,-224.6561051737249,-465.5519838207044,6037.156228752239,-256.4574114706878,-462.60121013879683,6035.490091697032,-59.92797614437176,-456.6419816332015,6076.945020302964,-154.6985361888879,-463.83106695782294,6074.31102830866,-200.2837079505469,-475.1522465730537,6069.484648118936,-232.55109323344325,-484.34595421110726,6069.114886315954,-48.66547591866284,-477.83765404317836,6107.295707261099,-129.9910589134101,-484.3383072320487,6106.6271623814155,-174.35688612436363,-496.000695528196,6100.776057846106,-203.77013848884368
-526.5711768706587,5734.707332235988,126.07117954588321,-519.5610068655928,5664.023229836777,45.896717927253896,-488.8382879093841,5651.486021669286,-41.24014943404651,-467.6798656803477,5660.013643181128,-113.99702487556945,-453.200656258274,5657.4752533111605,-168.3062019626056,-403.10990163926226,5736.673901029341,-52.16188475418024,-366.4168149585667,5775.751284659008,-145.7630919494288,-361.84136684820305,5781.880275570801,-194.5239104090651,-361.0646117568843,5784.425077149146,-225.94845372542653,-408.6657951080811,5800.305713416348,-42.60016783423766,-384.22470040879085,5826.215936859369,-143.119399322537,-399.70555892275695,5806.369202209897,-187.61973914218464,-422.3504529039103,5790.6397318642885,-214.11987358434612,-427.5572986783579,5848.230254226778,-32.450082308877384,-405.19463411005376,5866.307761367015,-125.10756295380537,-419.09867942790595,5844.183967691888,-166.51133173205977,-441.39246638036354,5828.849558391791,-191.47614686366563,-453.22570039589857,5883.313810396141,-22.99338488851894,-432.68293484983843,5900.819858455873,-100.4823657792375,-439.838027440811,5884.568149538965,-139.49940484973777,-456.6837275965297,5872.219035736361,-161.7368075890112
-377.4558768597574,5449.322855029852,292.764074462075,-347.6026875244414,5360.473465627892,235.1866190899952,-298.36767079262074,5312.8202605257,168.07781236609017,-263.51699281067516,5290.067335113233,104.35829125694232,-237.44146539708143,5267.518604521167,57.60183622830941,-206.92641316966473,5373.6912905030695,160.88262522945496,-135.08564796770315,5378.16248529387,97.11200129329453,-105.46522474675068,5363.97713470805,61.70093085490316,-86.29453347956371,5352.3911529395755,39.75682154125256,-216.78666263194808,5435.992497262194,154.17301331788408,-174.09266155355283,5420.654064017778,60.77712113589006,-198.81086717268516,5386.646525661877,17.61302353894571,-231.6738026013797,5363.485296634119,-2.314789236196029,-238.0718967685267,5483.734800968816,149.49906263528766,-202.9912827586296,5465.66113688452,62.79306833688252,-227.8691664908925,5431.728645339211,25.751808000566818,-259.286865082644,5409.847837388099,9.801310541790162,-265.05881251114556,5517.999517472871,147.68029970825444,-232.11480329561064,5503.32330042838,80.46046112757482,-241.2478653112409,5478.636526966333,50.81804258475316,-260.17156948238346,5465.211525176805,39.30115561203085
-245.36667816094456,5174.287961879703,561.0870803514944,-213.3930255631106,5080.160480253686,549.8467734621701,-168.25331103197848,4995.5189439833985,520.9499065501906,-135.81302187361516,4944.714144433533,478.1894397370726,-110.97479308925593,4910.469153694046,444.7761090753415,-75.58940021028482,5005.701552107915,530.2823837019514,-8.173802649507532,4961.591958559076,495.59590841489677,27.290451502808004,4923.436985467658,476.05722071890114,52.06794684317809,4894.179644146401,465.23851625359714,-73.89310863213058,5050.254628856759,504.1410060854777,-42.174639623919205,4989.947769706897,425.3596126765307,-76.98809894439945,4965.067890275624,391.6685731125353,-114.13319773146779,4953.998511556871,382.7797206037119,-84.25555851988575,5089.2099078932315,478.33414654004173,-64.20509215168737,5033.080763429813,403.91633202502635,-99.64573109473933,5009.808350206846,378.30702028804455,-132.7630103967268,4999.109293014359,374.9840429070534,-101.51927457370346,5119.941746117572,456.2981307411726,-77.96752157800675,5071.047983990731,403.23735139332996,-92.84442807604579,5054.16628870806,388.427769987408,-110.45995114174919,5051.931696845184,390.2764884473417
-253.54507734691555,5059.050016623432,747.3528577533372,-247.4300401908,4971.932949788564,775.0566649934514,-231.09843866464195,4867.264344079146,773.8037784820987,-220.62574399394992,4802.274026858489,749.1609878783242,-215.14446247699723,4764.396867790564,729.6165392918494,-135.0743879172328,4821.909381146175,794.5809141597753,-109.7140401362497,4736.995486593011,760.9307604065514,-88.01139910706571,4687.8392859523665,746.7474071366498,-70.95247619592298,4653.509239676552,740.4504199109182,-111.5482064127114,4845.069011186148,756.396290193683,-114.21920442593293,4760.587399530082,688.0403393305418,-148.89815406549013,4763.912999442816,668.7320344269001,-179.14171407997725,4781.625719075408,669.2206770407807,-103.46913379810604,4875.822921091482,716.5240733206466,-114.18890089989824,4799.293272298334,651.8072689623787,-148.5297822289313,4803.181435617435,639.8717968773709,-173.81580557638165,4818.201869087353,645.5501717610016,-105.26931250932921,4907.596008781857,678.4517236490572,-105.26000839452276,4840.460086246896,633.6389992626349,-123.35072754394832,4841.755000478825,631.0602725115605,-136.21696101025472,4857.381878684067,640.6149325112503
-352.21278383217054,5165.378447417096,731.7510839370981,-374.77531420395263,5084.397842491483,756.6091126175504,-386.09917994882665,4985.708147353692,747.1576811803274,-399.0522334633106,4923.3698738966905,720.291170077044,-416.3903143941006,4884.170591562228,704.7093350123665,-284.0795209137662,4917.263997856881,756.8593037597225,-291.43634309211023,4826.036015762902,695.0749626296835,-281.1352051135321,4785.6906483032835,670.6560550009976,-270.3832875701249,4763.105071028808,657.9200579898886,-245.84939881898603,4935.841993170099,721.2949083863829,-268.4240869355407,4860.153844523938,645.6581778677858,-289.3475514223286,4882.444211952463,628.391406438131,-305.69821290605836,4918.869056662768,624.7434996547098,-226.60314087477772,4969.663604370448,685.4831831582895,-248.5930759983804,4900.675085262614,616.0190044314188,-268.6241985176767,4922.154904246788,603.7219967731131,-282.7965713342724,4953.694472885745,603.2717573911879,-221.12406534543655,5011.300206864372,650.103429236214,-231.03821541916017,4952.095421679143,599.9900154314342,-243.63868720819306,4964.845942930126,594.8468950165044,-250.58463791159502,4989.098045123399,597.5884162528062
-420.27995782179363,5423.3535050893215,607.2360026859095,-448.59550374079623,5338.292218857778,592.7946959182008,-464.6314019291273,5261.254384301679,548.0020578430848,-485.0996804713363,5213.164131687664,500.1971970881057,-512.0742217645529,5174.163325868501,474.3412458930052,-361.4082391916389,5212.290117704901,531.9098472081541,-362.3783999010908,5147.972038719996,439.2057917985129,-349.16770009121996,5124.618949668678,396.53834740679685,-336.11256602206953,5116.590937908578,369.4808513001774,-323.8832761183155,5245.190670448988,509.9733187609491,-331.6104691448083,5196.134747294641,412.35515147434387,-334.199399559417,5210.0258220395235,375.5070141510091,-338.23032128265953,5236.170896969067,351.3633322896302,-306.6412026407115,5291.110477726082,491.844005161106,-308.5530022125771,5245.868680312581,403.82272375730435,-311.56388497193757,5259.383418417002,370.16446441639164,-317.8316447174886,5281.356033439142,347.6334592884459,-307.0388911222013,5345.869662462578,475.6441559567765,-303.9326737257384,5311.639494411309,409.31288097894713,-305.87654712230983,5320.182917565003,384.7458142377445,-308.79680009266684,5335.509407624109,367.5549580175671
-441.44465496285375,5683.4760653903295,542.2528801984248,-456.71167250640946,5587.580320085436,492.53792431563767,-458.24467686651235,5525.555741849818,418.60479369171617,-468.9302314837531,5489.588340953478,351.1392716820541,-489.8222862498143,5452.032889589992,310.02760136159316,-358.51237287858737,5511.769987702392,385.07096498002875,-331.86006574600054,5477.458797820262,281.29083644524616,-310.1580741302088,5464.299517451286,224.81414254638014,-292.2973803765011,5460.830091873991,184.10436071032535,-329.55014147154054,5561.475853767511,375.48892778252315,-306.47434873266656,5530.0737466596875,259.904588641257,-296.0768172405096,5521.028616193628,196.62450592804737,-292.8253540684549,5520.796979555668,149.1017680232786,-320.47931248709256,5617.311876621045,371.9243587953599,-293.47848625573135,5588.694252748218,266.5839412390008,-285.69763080945233,5580.409720062205,206.11420856738232,-286.89177256110645,5577.860259925294,160.31877893823076,-331.2346262995305,5679.021190628769,372.62638779589264,-310.24531690827183,5666.111688470275,290.7982212058239,-304.4842158088114,5662.542596001447,243.69612354244666,-305.46358177974736,5660.765969994411,206.36726917580143
-493.39913792436,5832.812539541228,579.439751366376,-498.802647284501,5729.662136697425,526.0330704553044,-485.00245839257224,5666.452035488057,449.5563833954572,-478.8259480730977,5630.641415920896,378.52397342175107,-486.76510928974994,5592.204978946074,330.22650909729555,-386.77386436111806,5677.0560966211015,415.69414026102424,-343.5196231068859,5653.146812422015,319.7563201699125,-319.1066937499548,5640.874663811276,260.92639909844655,-300.1874507164545,5634.185068169985,215.2438676170451,-364.69492612781585,5733.4009536417225,408.9202797391516,-323.63249136346394,5701.2879420383615,293.41741633146773,-308.2969921415458,5677.400210022334,218.8664052395412,-301.4547692218653,5659.74478958144,161.42784768943545,-361.9403837247504,5790.599589091503,406.68224995962294,-321.641456875376,5761.604204362822,298.83001055567894,-309.873446001383,5738.405054210893,227.173020636882,-306.6102475323924,5718.977772406589,172.4257295413023,-377.49356930726583,5849.101470275376,409.14780717586217,-350.40492210297737,5842.0517709873275,323.1741332941419,-342.26919929172345,5830.2993766869495,266.2718870740382,-341.39267771365496,5817.618448591528,220.76474340823492
